row_id,user_id,video_id,score
126640,15223,2457,4698.33
126641,15224,6195,38897
126642,15224,5545,1586.33
126643,15224,6791,36138.3
126644,15224,2794,26456.3
126645,15224,1723,59757.3
126646,15224,7309,47357.3
126647,15224,6678,38392.7
126648,15225,5083,160489
126649,15225,4702,130063
126650,15226,271,95747.7
126651,15226,3283,140836
126652,15226,3477,59302
126653,15226,1462,143089
126654,15226,2631,113513
126655,15226,6774,117025
126656,15226,3587,97417
126657,15227,1368,3474.33
126658,15227,2656,13019.7
126659,15227,1654,34261
126660,15227,1099,5471.33
126661,15227,3079,53361.3
126662,15227,2794,2785.33
126663,15227,1340,835.333
126664,15227,3418,30209.7
126665,15227,289,5408
126666,15227,3673,27713.3
126667,15227,1575,91360.7
126668,15227,5347,38201.8
126669,15227,5347,38201.8
126670,15227,6268,41292.3
126671,15227,322,12538
126672,15227,171,40409.7
126673,15227,819,21670.7
126674,15227,1910,43006
126675,15227,4077,3870
126676,15228,5618,160537
126677,15228,6441,141607
126678,15228,2464,146880
126679,15228,1885,159137
126680,15228,1843,126686
126681,15228,1470,159961
126682,15228,3106,136442
126683,15228,6439,160197
126684,15229,226,38979.7
126685,15229,5846,42723.3
126686,15229,4748,42759.3
126687,15229,5603,36349.3
126688,15229,6989,68730
126689,15229,895,64359
126690,15229,7287,74473.3
126691,15229,4394,60576.3
126692,15231,2630,63105.7
126693,15232,6342,75668.7
126694,15233,1308,51125.7
126695,15233,3913,98665.3
126696,15233,2000,65782
126697,15233,3128,58841.3
126698,15233,2372,43340.7
126699,15233,3654,77464.7
126700,15233,1976,133013
126701,15233,2962,98298.7
126702,15233,7270,59780
126703,15233,5683,61344
126704,15234,5158,50451.3
126705,15234,1598,26596
126706,15234,4234,25998.3
126707,15235,7117,29319.3
126708,15235,1187,26006
126709,15235,1186,28782
126710,15235,5467,42230.7
126711,15235,5943,36810.2
126712,15235,2187,15207.3
126713,15235,7013,77396.8
126714,15235,7013,77396.8
126715,15235,4607,28888.3
126716,15235,5943,36810.2
126717,15235,2731,42253.7
126718,15235,7160,153084
126719,15236,2630,70913
126720,15237,1200,118046
126721,15237,605,109147
126722,15237,3654,75175.7
126723,15237,1861,108005
126724,15239,4673,10533.3
126725,15239,6378,104212
126726,15239,745,131509
126727,15239,2981,4756
126728,15239,5392,123610
126729,15239,3018,112848
126730,15239,7287,138121
126731,15239,868,85993.3
126732,15240,3159,98641.7
126733,15241,39,60461.2
126734,15241,39,60461.2
126735,15241,4786,112726
126736,15241,5957,55427.7
126737,15241,7015,97794.2
126738,15241,2456,63123
126739,15241,74,81858.3
126740,15241,3339,119615
126741,15241,4927,50875.3
126742,15241,7256,41086.7
126743,15242,5774,97091
126744,15242,2784,6810
126745,15242,4927,87648.7
126746,15242,6589,16257
126747,15242,2167,21638.3
126748,15243,5606,162696
126749,15243,2405,158037
126750,15243,2980,139098
126751,15243,3363,142514
126752,15244,5741,61043
126753,15245,4386,24912.7
126754,15245,1033,34352
126755,15246,2641,25815.2
126756,15246,2641,25815.2
126757,15248,2399,109808
126758,15248,2207,147737
126759,15248,2487,132587
126760,15250,3917,73321
126761,15250,3018,71927.7
126762,15251,6346,100785
126763,15252,453,139313
126764,15252,1065,149643
126765,15252,5522,165147
126766,15252,2360,72243.3
126767,15253,6146,109753
126768,15253,6589,25453.3
126769,15254,3831,137088
126770,15254,657,122499
126771,15254,7466,107538
126772,15254,6181,145301
126773,15254,5175,68802.7
126774,15254,2709,115612
126775,15254,300,36730
126776,15254,5476,145545
126777,15254,4309,65534
126778,15254,6218,99715.3
126779,15254,792,151028
126780,15254,6166,108409
126781,15254,3455,130805
126782,15254,7136,114594
126783,15254,5872,106206
126784,15254,5785,124955
126785,15254,5456,151068
126786,15254,2041,115185
126787,15254,6733,160611
126788,15254,193,143619
126789,15254,3423,97180.3
126790,15254,64,158116
126791,15254,6267,96512
126792,15254,3504,143602
126793,15255,3096,9765.33
126794,15257,4702,146607
126795,15257,6346,159468
126796,15257,6181,159522
126797,15257,6139,167756
126798,15257,2303,163353
126799,15260,5846,56947.3
126800,15260,2113,60138.3
126801,15260,3200,40161.7
126802,15260,2993,4760
126803,15261,4672,111062
126804,15261,3704,50905.5
126805,15261,1668,79500.7
126806,15261,5029,81127.3
126807,15261,4588,128215
126808,15261,7356,40304
126809,15261,3600,103621
126810,15261,6818,121851
126811,15261,6718,66684.8
126812,15261,1720,140588
126813,15261,6132,31378.5
126814,15261,6132,31378.5
126815,15261,3393,107979
126816,15261,5433,25032.7
126817,15261,5399,55579.7
126818,15261,5399,55579.7
126819,15261,545,13930.5
126820,15262,3357,119577
126821,15262,5952,117218
126822,15262,967,109497
126823,15263,1868,161027
126824,15266,7298,117399
126825,15266,3706,151568
126826,15266,4113,130001
126827,15266,4004,138037
126828,15266,144,136565
126829,15266,5148,162583
126830,15266,3660,114472
126831,15266,6346,159697
126832,15266,4332,157790
126833,15267,1457,52331
126834,15267,934,28063.7
126835,15267,120,19983.7
126836,15267,5856,34294
126837,15267,6489,36424
126838,15267,1412,27541
126839,15267,5034,11546.3
126840,15268,220,53734.7
126841,15268,7028,52177.7
126842,15270,868,116978
126843,15270,3685,148863
126844,15270,969,95601.7
126845,15270,6106,30924.3
126846,15270,48,116367
126847,15270,7154,97919.3
126848,15273,3614,9357
126849,15274,5118,132191
126850,15275,5133,64222
126851,15275,6775,37808.7
126852,15275,967,42688.3
126853,15276,6831,127477
126854,15276,4990,90747.8
126855,15276,4990,90747.8
126856,15276,597,140133
126857,15276,5513,116884
126858,15276,5422,163684
126859,15276,1953,77364.3
126860,15276,1953,77364.3
126861,15276,2795,144531
126862,15276,2303,156361
126863,15276,1489,161564
126864,15276,5158,162873
126865,15277,682,110700
126866,15278,3933,31472.7
126867,15279,4105,82247.3
126868,15279,1298,168342
126869,15280,533,110275
126870,15282,1377,112361
126871,15282,6580,14555.7
126872,15284,4314,64873
126873,15286,4036,44679.7
126874,15286,3584,35440.7
126875,15286,1133,70587.3
126876,15287,4640,104758
126877,15288,2171,33572.7
126878,15288,3647,41708.7
126879,15288,4946,59570.3
126880,15288,3444,4700
126881,15288,3264,62710.7
126882,15289,4118,42655.7
126883,15289,120,140997
126884,15289,1723,158711
126885,15290,5844,73032.7
126886,15290,5392,94801.7
126887,15290,6979,44694
126888,15290,7105,36355.3
126889,15291,1225,137621
126890,15291,3552,79138.7
126891,15292,6478,41498.7
126892,15292,5846,75837.3
126893,15293,1957,96226.5
126894,15293,1957,96226.5
126895,15293,5109,65330.2
126896,15293,5109,65330.2
126897,15293,333,50732.5
126898,15293,333,50732.5
126899,15293,4336,55587.3
126900,15295,4313,153431
126901,15295,3591,160301
126902,15295,5772,161687
126903,15295,1412,134953
126904,15295,7351,150427
126905,15295,5136,96031.7
126906,15296,4113,135818
126907,15296,2795,154767
126908,15296,4693,4441.67
126909,15296,5591,156838
126910,15297,6441,70369.7
126911,15297,3132,40807.3
126912,15297,7253,49649
126913,15297,4522,51995.7
126914,15298,3650,74986
126915,15298,1957,121832
126916,15298,3847,7741
126917,15298,1912,49008.7
126918,15298,35,38933.7
126919,15298,3846,24704
126920,15298,485,25520
126921,15298,3488,134869
126922,15298,5034,32603.3
126923,15298,6035,132725
126924,15299,1040,23468.3
126925,15299,4210,102087
126926,15299,2740,65898.3
126927,15299,4172,118700
126928,15300,2500,107744
126929,15300,5013,88978.3
126930,15300,3624,99521
126931,15302,1720,123775
126932,15303,3241,115893
126933,15303,3261,21099.7
126934,15305,6754,26414
126935,15305,6818,41504.3
126936,15305,4748,28338.7
126937,15305,590,32246.7
126938,15305,5381,32095.3
126939,15305,4721,14136
126940,15305,6718,22836.8
126941,15305,6718,22836.8
126942,15307,6589,20346.3
126943,15307,923,8220.33
126944,15307,6989,96176
126945,15308,6694,88626.3
126946,15309,4636,168755
126947,15309,330,167637
126948,15309,1717,127077
126949,15309,2949,167147
126950,15309,6087,167917
126951,15309,6209,165531
126952,15311,7277,63747
126953,15311,6588,32448.7
126954,15311,4113,38276.3
126955,15312,3321,122534
126956,15312,6809,77077
126957,15312,6282,111482
126958,15312,1328,79347.3
126959,15312,515,51849
126960,15313,4605,160758
126961,15313,7136,129017
126962,15313,1103,134488
126963,15314,6433,135570
126964,15314,2445,5201.67
126965,15314,368,27326
126966,15315,6531,56089
126967,15315,4737,73397.7
126968,15315,1885,86696.7
126969,15315,4496,95130.7
126970,15318,2464,127687
126971,15318,3369,88852
126972,15318,6507,134342
126973,15318,6975,124904
126974,15318,3685,159687
126975,15319,6132,30414.8
126976,15319,6132,30414.8
126977,15320,2383,109907
126978,15320,2359,92361.7
126979,15321,6497,126005
126980,15321,2658,156186
126981,15322,5314,125032
126982,15322,4172,153342
126983,15322,2962,156279
126984,15323,4506,164585
126985,15324,930,40459
126986,15325,722,42126.7
126987,15325,1793,90465.3
126988,15325,3429,118863
126989,15325,2650,74000.7
126990,15325,4031,50241.7
126991,15325,3027,61533.7
126992,15326,6801,60907.3
126993,15326,1793,102347
126994,15327,5159,121121
126995,15328,6111,22214.7
126996,15328,3581,72316.7
126997,15328,4105,70144.7
126998,15328,6799,51219
126999,15329,3348,137335
127000,15330,6766,61093
127001,15331,48,158191
127002,15331,664,116773
127003,15331,4983,158761
127004,15333,6209,137801
127005,15333,7015,138528
127006,15333,6921,136871
127007,15333,1868,139169
127008,15335,220,50400.7
127009,15335,2303,139061
127010,15337,1940,33781.3
127011,15337,3523,31887.7
127012,15337,5293,35269
127013,15337,252,31025.3
127014,15337,4912,49567.7
127015,15337,918,39565.7
127016,15337,7127,52399
127017,15338,1569,133414
127018,15338,1298,115928
127019,15338,1206,125391
127020,15338,2303,127027
127021,15338,2980,88289.7
127022,15338,3451,121378
127023,15340,5928,17624.5
127024,15340,5928,17624.5
127025,15340,1868,118249
127026,15340,2702,91109
127027,15340,1323,104015
127028,15342,5561,39159.3
127029,15342,4662,125233
127030,15342,1976,150066
127031,15342,5879,78225.3
127032,15342,2309,140163
127033,15342,6447,147525
127034,15342,2533,47509.2
127035,15342,6061,105354
127036,15343,5907,47074.3
127037,15344,7072,34643
127038,15344,6733,147037
127039,15344,29,78762
127040,15344,2684,9374.5
127041,15344,2650,95758
127042,15344,6436,92118.7
127043,15345,2981,8978.5
127044,15347,6676,59862.3
127045,15348,226,59439.7
127046,15348,2303,105557
127047,15348,4103,52554.3
127048,15348,5009,81937.3
127049,15348,2562,89945
127050,15348,5003,95479
127051,15348,7287,107296
127052,15349,6588,88490
127053,15349,432,128168
127054,15349,7318,124487
127055,15349,6413,109034
127056,15350,7287,138923
127057,15350,6209,124743
127058,15350,3221,76339.3
127059,15350,3339,144122
127060,15350,3563,120499
127061,15352,4479,76653.3
127062,15353,2263,25008.3
127063,15353,6035,165254
127064,15353,2951,151090
127065,15353,3936,158173
127066,15353,4311,109554
127067,15353,3723,56316.3
127068,15353,4636,159665
127069,15354,5550,102831
127070,15354,4515,99865.7
127071,15354,3863,110404
127072,15354,4542,27052.3
127073,15355,6507,97496.7
127074,15355,403,79603.3
127075,15355,274,49369.7
127076,15355,29,65272
127077,15355,2383,89082.3
127078,15355,1656,68894
127079,15356,5391,62339
127080,15356,3740,1540.67
127081,15356,2129,3193.67
127082,15356,1323,49574.7
127083,15357,1879,141730
127084,15357,2982,82778
127085,15358,4158,128282
127086,15358,2962,91240.7
127087,15358,3913,122898
127088,15358,5267,100987
127089,15358,5033,13271
127090,15358,559,140023
127091,15358,5662,112860
127092,15358,1957,108669
127093,15358,5532,100867
127094,15358,6056,95414.7
127095,15358,6828,102004
127096,15358,3297,7298.67
127097,15358,3999,100150
127098,15358,177,117348
127099,15358,3902,8748
127100,15358,6914,51866.3
127101,15358,7107,111410
127102,15358,3959,112017
127103,15358,785,101098
127104,15358,4391,107924
127105,15360,3897,58035.3
127106,15361,7327,115811
127107,15363,3342,157113
127108,15363,1909,94246
127109,15363,4113,129125
127110,15363,1679,45614.7
127111,15363,3654,127002
127112,15363,2544,129463
127113,15363,64,164020
127114,15363,4823,163970
127115,15363,3831,149948
127116,15363,5137,142663
127117,15363,985,55789.7
127118,15364,5186,163086
127119,15364,6573,10251.2
127120,15364,6573,10251.2
127121,15364,3949,167212
127122,15364,706,56402.3
127123,15364,4640,128000
127124,15365,360,105264
127125,15365,4113,75342.7
127126,15365,2700,82092.7
127127,15365,3018,88861.3
127128,15365,443,90471.7
127129,15365,1419,86748.7
127130,15365,5955,101683
127131,15366,3159,76514.7
127132,15366,5029,61365.3
127133,15366,4649,105094
127134,15367,5844,55316.7
127135,15367,4946,68319.7
127136,15367,4672,62256
127137,15367,2644,56902
127138,15367,5029,42930.3
127139,15367,3955,84234
127140,15367,403,52866.3
127141,15367,3158,61954
127142,15367,1033,28734
127143,15367,2399,56573.3
127144,15367,4673,41985.3
127145,15368,1486,37293.3
127146,15368,947,59620.3
127147,15371,1734,75638.7
127148,15372,5613,14496
127149,15372,1594,162516
127150,15372,453,9124.67
127151,15372,6701,148791
127152,15373,1478,75696.3
127153,15373,4644,94910.3
127154,15373,7507,57384.3
127155,15375,2347,90043
127156,15375,2399,59398.3
127157,15375,3888,49766.7
127158,15375,1671,15578.3
127159,15375,2879,57016.7
127160,15376,4092,112634
127161,15377,3508,145654
127162,15377,6426,121603
127163,15378,6588,119167
127164,15379,1052,981.5
127165,15379,1052,981.5
127166,15379,6775,97046
127167,15379,4113,99873
127168,15379,2303,143331
127169,15379,3505,122974
127170,15380,3310,166250
127171,15381,7257,61833
127172,15381,626,32880.3
127173,15381,4373,14075
127174,15382,4851,11054
127175,15383,5931,158156
127176,15383,3913,165426
127177,15383,6027,168498
127178,15383,1200,169587
127179,15383,5633,167111
127180,15383,1707,157097
127181,15383,4650,169493
127182,15383,232,169532
127183,15383,3004,159023
127184,15383,5373,168920
127185,15383,5759,154166
127186,15384,6989,39485.7
127187,15384,2989,5984.33
127188,15384,5884,20441.3
127189,15384,2957,25982
127190,15387,4751,162838
127191,15387,6459,155945
127192,15387,6605,164537
127193,15388,767,152603
127194,15388,6921,88778.7
127195,15389,4520,76022.2
127196,15389,627,64956
127197,15389,4506,87533.3
127198,15390,5633,164820
127199,15390,3913,161736
127200,15390,1754,168570
127201,15390,5186,165020
127202,15391,6968,134940
127203,15391,2795,123691
127204,15391,5047,132742
127205,15391,1957,131673
127206,15391,6524,127935
127207,15391,2949,117496
127208,15391,2309,137430
127209,15391,6934,130237
127210,15391,2068,115450
127211,15392,1033,13548
127212,15393,7335,40793.7
127213,15394,5920,30052
127214,15394,3159,65054
127215,15394,2795,79192
127216,15395,6718,60352.7
127217,15398,1499,139109
127218,15399,6061,84274.3
127219,15399,4436,84135
127220,15401,2784,908.667
127221,15401,2654,27654.3
127222,15401,204,55425.7
127223,15401,7010,2655.67
127224,15401,6282,117189
127225,15401,2383,70978.7
127226,15402,1990,56059.3
127227,15403,5585,54660.3
127228,15403,3255,125545
127229,15403,5133,146099
127230,15403,967,115631
127231,15404,6666,44131.7
127232,15404,3923,99872
127233,15405,7015,112270
127234,15406,5567,40219.7
127235,15406,6478,24314.3
127236,15406,6531,43229.7
127237,15406,5644,6812.67
127238,15406,2249,43133
127239,15407,403,46374.3
127240,15409,502,39360.3
127241,15409,5096,50168.7
127242,15409,4916,26410
127243,15409,3200,33525.3
127244,15409,7065,18732
127245,15409,6809,35268.7
127246,15409,2365,51734
127247,15409,7348,43162.7
127248,15409,4185,14390.3
127249,15410,551,113673
127250,15410,2259,72211.2
127251,15410,2377,117395
127252,15410,172,119834
127253,15410,602,34230
127254,15410,1045,41322.7
127255,15410,7240,143317
127256,15410,1964,114027
127257,15410,1010,141648
127258,15410,4579,102340
127259,15410,1868,125858
127260,15410,2410,48393.7
127261,15410,6028,165070
127262,15410,3834,66036.3
127263,15410,2940,89224.7
127264,15411,2274,170501
127265,15412,3681,44693.7
127266,15412,3369,8373.83
127267,15412,1658,81574.3
127268,15412,6291,60213
127269,15412,3098,29570
127270,15412,6069,86041
127271,15412,5295,37409
127272,15412,4575,13219
127273,15412,6916,35814
127274,15412,4214,28305
127275,15412,6888,88156
127276,15413,597,169304
127277,15413,5986,170515
127278,15414,6139,164169
127279,15414,3603,89336.7
127280,15414,6236,161943
127281,15414,3706,144699
127282,15414,125,160881
127283,15415,7172,7807.83
127284,15415,4640,76378.2
127285,15415,3352,133086
127286,15415,6035,138861
127287,15415,1184,80752.2
127288,15415,4506,124800
127289,15417,5567,153198
127290,15418,7287,47226.3
127291,15418,3221,23907.7
127292,15419,6975,66773.3
127293,15419,1486,49642.3
127294,15419,5318,70101
127295,15424,3999,161821
127296,15424,1707,135465
127297,15427,4935,80517.7
127298,15427,6328,35865
127299,15427,3936,99309
127300,15427,3159,81423.3
127301,15427,7101,106451
127302,15427,2704,65816
127303,15427,2162,49018.7
127304,15427,2303,119735
127305,15427,333,49411.5
127306,15427,333,49411.5
127307,15427,3872,69064.8
127308,15427,3086,70308.3
127309,15427,5641,105752
127310,15428,2061,46045
127311,15428,4105,84239.3
127312,15428,627,52612.3
127313,15428,6608,85426.7
127314,15428,1911,49111
127315,15428,2464,53898.7
127316,15428,7466,44168.7
127317,15428,1988,62702.7
127318,15428,3238,60163.3
127319,15428,6699,58220
127320,15429,6806,21871.3
127321,15429,1033,26032
127322,15431,3143,101979
127323,15431,5759,85384.8
127324,15431,6524,125871
127325,15431,3592,115283
127326,15431,3685,140428
127327,15431,2274,142325
127328,15431,6875,62999
127329,15431,6551,74566.8
127330,15431,2654,49649.7
127331,15431,716,78608.7
127332,15431,3436,121551
127333,15431,2527,136113
127334,15431,1200,138909
